8897.5615	-0.01338
8897.582	-0.009747
8897.603499999999	0.01594
8897.624	0.01574
8897.6445	-0.01088
8897.665000000001	-0.02195
8897.6855	-0.03173
8897.707	-0.01571
8897.727500000001	-0.00601
8897.748	-0.004965
8897.768599999999	0.01696
8897.790000000001	0.009275
8897.8105	-0.01725
8897.831099999999	-0.02438
8897.8516	-0.007697
8897.873	-0.005625
8897.893599999999	-0.02441
8897.9141	-0.009514
8897.934600000001	0.0138
8897.956099999999	0.02048
8897.9766	0.04162
8897.997100000001	0.03529
8898.017599999999	-0.007958
8898.0391	-0.02649
8898.059600000001	-0.02808
8898.080099999999	-0.02493
8898.1006	-0.01109
8898.122100000001	-0.01549
8898.142599999999	-0.01447
8898.1631	-0.003244
8898.1836	-0.006655
8898.205099999999	-0.0003262
8898.2256	0.02073
8898.2461	0.01606
8898.266600000001	0.004775
8898.2881	0.005306
8898.3086	0.001931
8898.329100000001	0.009218
8898.3496	0.008304000000000001
8898.3711	-0.001193
8898.391600000001	-0.01191
8898.4121	-0.01376
8898.4326	-0.01583
8898.454100000001	-0.02473
8898.4746	-0.04603
8898.4951	-0.0334
8898.515600000001	-0.01371
8898.5371	0.002082
8898.5576	0.02298
8898.578100000001	0.02775
8898.598599999999	0.01513
8898.6201	-0.004632
8898.640600000001	0.008318000000000001
8898.661099999999	0.01291
8898.6816	-0.001378
8898.703100000001	-0.005014
8898.723599999999	-0.01194
8898.7441	-0.02599
8898.7646	-0.01612
8898.786099999999	0.0003662
8898.8066	0.01378
8898.8271	0.02132
8898.8477	0.03351
8898.8691	0.0294
8898.8896	0.01863
8898.9102	0.02036
8898.930700000001	0.02195
8898.9521	0.02696
8898.9727	0.04038
8898.993200000001	0.03222
8899.0137	-0.005345
8899.0352	-0.009327999999999999
8899.055700000001	-0.01411
8899.0762	-0.02049
8899.0967	-0.003756
8899.118200000001	0.004235
8899.1387	0.006814
8899.1592	0.01454
8899.179700000001	0.01191
8899.2012	0.01233
8899.2217	0.01137
8899.242200000001	0.01769
8899.2637	0.02277
8899.2842	0.01409
8899.304700000001	0.007298
8899.325199999999	0.003183
8899.3467	0.0006471
8899.367200000001	0.002739
8899.387699999999	0.005746
8899.4082	0.005845
8899.429700000001	-0.002678
8899.450199999999	0.007913999999999999
8899.4707	0.004502
8899.4912	-0.01219
8899.512699999999	-0.01077
8899.5332	-0.001652
8899.5537	0.01189
8899.574199999999	0.02443
8899.5957	0.04043
8899.6162	0.02676
8899.636699999999	-0.003085
8899.6572	-0.01437
8899.6787	0.0006819
8899.699199999999	0.003636
8899.7197	0.008817
8899.7402	-0.01697
8899.761699999999	-0.026
8899.7822	-0.002663
8899.8027	0.007336
8899.824199999999	0.004757
8899.8447	-0.01353
8899.8652	-0.02206
8899.885700000001	-0.01897
8899.9072	-0.01541
8899.9277	-0.01694
8899.948200000001	-0.0159
8899.968699999999	-0.01213
8899.9902	-0.01764
8899.997100000001	-0.01221
8900.010700000001	-0.01549
8900.017599999999	-0.01219
8900.0381	-0.02289
8900.0586	-0.02267
8900.080099999999	-0.003989
8900.1006	0.01195
8900.1211	0.006914
8900.141600000001	0.008461
8900.1621	0.006522
8900.1826	-0.01681
8900.203100000001	-0.009952000000000001
8900.223599999999	0.004418
8900.2451	0.004288
8900.265600000001	-0.001503
8900.286099999999	-0.01081
8900.3066	-0.01182
8900.3271	-0.005286
8900.3477	-0.01699
8900.368200000001	-0.01429
8900.3887	0.006839
8900.4102	0.02215
8900.430700000001	0.01651
8900.4512	0.005878
8900.4717	0.0003519
8900.492200000001	-0.005209
8900.512699999999	0.0009694
8900.5332	-0.0107
8900.5537	-0.006539
8900.575199999999	-0.005985
8900.5957	0.003277
8900.6162	-0.009201000000000001
8900.636699999999	-0.004819
8900.6572	-0.005504
8900.6777	-0.009913
8900.698200000001	-0.0139
8900.718800000001	-0.01712
8900.7402	-0.02105
8900.760700000001	-0.007827000000000001
8900.781199999999	0.002215
8900.801799999999	0.01277
8900.8223	0.02841
8900.8428	0.02056
8900.863300000001	0.006024
8900.8838	-0.0105
8900.9053	0.001814
8900.925800000001	0.001483
8900.9463	-0.001612
8900.9668	-0.001357
8900.987300000001	-0.001764
8901.007799999999	-0.005719
8901.0283	-0.01243
8901.0488	-0.005473
8901.070299999999	-0.0137
8901.0908	-0.02518
8901.1113	-0.007215
8901.131799999999	-0.001736
8901.1523	0.005435
8901.1729	-0.0008492
8901.1934	0.01569
8901.213900000001	0.02698
8901.2354	0.02804
8901.2559	0.02019
8901.276400000001	0.02932
8901.296899999999	0.02466
8901.3174	0.01368
8901.3379	0.01498
8901.358399999999	0.005473
8901.3789	0.00928
8901.4004	0.02323
8901.420899999999	0.01376
8901.4414	0.02358
8901.4619	0.032
8901.482400000001	0.0152
8901.502899999999	-0.01067
8901.5234	-0.00578
8901.544900000001	0.01015
8901.565399999999	0.006788
8901.5859	-0.0178
8901.606400000001	-0.01702
8901.627	-0.004313
8901.647499999999	0.01312
8901.668	0.01822
8901.6885	0.02484
8901.709999999999	0.02997
8901.7305	-0.008073
8901.751	-0.02902
8901.771500000001	-0.01529
8901.791999999999	-0.009993
8901.8125	-0.01149
8901.833000000001	0.002395
8901.854499999999	-0.01599
8901.875	-0.01122
8901.895500000001	-0.01002
8901.915999999999	-0.01539
8901.9365	-0.0001388
8901.957	-0.002585
8901.977500000001	0.001514
8901.998	0.002911
8902.0195	0.0015
8902.040000000001	0.008680999999999999
8902.0605	0.004544
8902.081099999999	0.01261
8902.1016	0.009161000000000001
8902.122100000001	0.009624000000000001
8902.142599999999	0.03018
8902.1641	0.01447
8902.184600000001	0.002718
8902.205099999999	7.486e-05
8902.2256	-0.006714
8902.2461	-0.009964000000000001
8902.266600000001	-0.00262
8902.2871	0.009874000000000001
8902.3076	0.01624
8902.329100000001	-0.0001345
8902.3496	-0.01154
8902.3701	-0.004569
8902.390600000001	0.009642
8902.411099999999	0.01862
8902.4316	0.007622
8902.4521	0.0162
8902.473599999999	0.028
8902.4941	-0.0009898999999999999
8902.5146	-0.002622
8902.5352	0.01273
8902.555700000001	0.003495
8902.5762	-0.008366999999999999
8902.5967	0.01014
8902.618200000001	0.01606
8902.6387	-0.008022
8902.6592	-0.003747
8902.679700000001	-0.002507
8902.700199999999	0.003586
8902.7207	0.01113
8902.7412	0.01123
8902.762699999999	-0.009450999999999999
8902.7832	-0.005606
8902.8037	-0.01101
8902.824199999999	-0.0142
8902.8447	-0.02431
8902.8652	-0.03959
8902.885700000001	-0.02549
8902.9072	-0.02116
8902.9277	-0.01657
8902.948200000001	8.821e-05
8902.968699999999	-0.002378
8902.989299999999	-0.009138
8903.0098	-0.01286
8903.0303	0.004535
8903.051799999999	-0.003429
8903.0723	0.002674
8903.0928	-0.007787
8903.113300000001	-0.002155
8903.1338	0.00963
8903.1543	0.0145
8903.174800000001	-0.001878
8903.1963	-0.01333
8903.2168	-0.02395
8903.237300000001	-0.04099
8903.257799999999	-0.0114
8903.2783	-0.006526
8903.2988	-0.01793
8903.319299999999	-0.01843
8903.3408	-0.01625
8903.3613	-0.01695
8903.381799999999	-0.000865
8903.4023	-0.006361
8903.4229	-0.02486
8903.4434	-0.03123
8903.463900000001	-0.02201
8903.4854	-0.02709
8903.5059	-0.01342
8903.526400000001	0.009485
8903.546899999999	0.009228
8903.5674	-0.006246
8903.5879	-0.01006
8903.608399999999	0.01194
8903.6299	0.007568
8903.6504	-0.007209
8903.670899999999	-0.02155
8903.6914	-0.02772
8903.7119	-0.02233
8903.732400000001	-0.008758999999999999
8903.752899999999	0.007222
8903.7744	0.02438
8903.794900000001	0.01411
8903.815399999999	-0.001767
8903.8359	0.003328
8903.856400000001	0.01313
8903.877	0.008546
8903.897499999999	-0.006595
8903.918900000001	-0.02741
8903.9395	-0.02091
8903.959999999999	0.007311
8903.9805	0.008103000000000001
8904.001	0.01976
8904.021500000001	0.03492
8904.041999999999	0.01153
8904.0635	0.01627
8904.084000000001	0.03539
8904.104499999999	0.02788
8904.125	0.01751
8904.145500000001	0.02413
8904.165999999999	0.02887
8904.1875	0.02835
8904.208000000001	0.02508
8904.228499999999	0.009070999999999999
8904.249	0.003874
8904.2695	0.01675
8904.290000000001	-0.001594
8904.3105	-0.009069000000000001
8904.332	0.01114
8904.352500000001	0.009565000000000001
8904.373	0.01629
8904.393599999999	0.02562
8904.4141	0.01462
8904.434600000001	0.02168
8904.455099999999	0.003064
8904.4766	-0.01345
8904.497100000001	-0.004283
8904.517599999999	0.004424
8904.5381	0.008952
8904.5586	0.001026
8904.579100000001	-0.006935
8904.6006	-6.58e-05
8904.6211	0.006927
8904.641600000001	0.01542
8904.6621	0.007027
8904.6826	-0.001833
8904.703100000001	0.005855
8904.723599999999	-0.002248
8904.7451	-0.01198
8904.765600000001	-0.004279
8904.786099999999	-0.01133
8904.8066	-0.0142
8904.8271	0.0007329
8904.8477	0.002229
8904.8691	0.004205
8904.8896	-0.002048
8904.9102	-0.001043
8904.930700000001	-0.00856
8904.9512	-0.01591
8904.9717	-0.006936
8904.992200000001	0.009244
8905.0137	0.001465
8905.0342	-0.00202
8905.054700000001	0.004183
8905.075199999999	0.01443
8905.0957	0.01136
8905.1162	-0.003667
8905.137699999999	-0.009375
8905.1582	0.01843
8905.1787	0.008077000000000001
8905.199199999999	0.003484
8905.2197	-0.005645
8905.2402	-0.02035
8905.261699999999	-0.01793
8905.2822	-0.01229
8905.3027	-0.002963
8905.323200000001	-0.006124
8905.343699999999	-0.01211
8905.364299999999	-0.01412
8905.3848	0.002809
8905.406199999999	0.01494
8905.426799999999	0.01901
8905.4473	0.02379
8905.4678	0.008775
8905.488300000001	-0.01174
8905.5088	-0.01648
8905.5303	-0.005613
8905.550800000001	-0.004458
8905.5713	0.001823
8905.5918	0.005389
8905.612300000001	0.0007157
8905.632799999999	-0.0108
8905.6543	-0.001923
8905.674800000001	-0.0002346
8905.695299999999	-0.02403
8905.7158	-0.03424
8905.7363	-0.008758
8905.756799999999	-0.002483
8905.7773	-0.01705
8905.7988	-0.01991
8905.819299999999	-0.004351
8905.8398	-0.009238
8905.8604	-0.004408
8905.8809	0.00466
8905.901400000001	-0.006701
8905.9229	-0.003028
8905.9434	0.008577
8905.963900000001	-0.008125
8905.984399999999	-0.001322
8906.0049	-0.002487
8906.0254	-0.004682
8906.046899999999	-0.00662
8906.0674	-0.01582
8906.0879	-0.02514
8906.108399999999	0.0008941
8906.1289	-0.003613
8906.1494	-0.008300999999999999
8906.170899999999	-0.01785
8906.1914	-0.01323
8906.2119	-0.01235
8906.232400000001	-0.001835
8906.252899999999	0.007754
8906.2734	-0.01678
8906.294900000001	-0.004447
8906.315399999999	-0.004576
8906.3359	4.768e-07
8906.356400000001	0.01469
8906.377	0.0059
8906.397499999999	0.006224
8906.418	0.01336
8906.4395	0.01538
8906.459999999999	0.01619
8906.4805	0.00453
8906.501	0.0144
8906.521500000001	0.01185
8906.541999999999	0.01382
8906.5635	0.009150999999999999
8906.584000000001	0.004648
8906.604499999999	-0.003603
8906.625	0.003503
8906.645500000001	0.01515
8906.665999999999	-0.004936
8906.6875	-0.02019
8906.708000000001	-0.01918
8906.728499999999	-0.008371999999999999
8906.749	-0.000627
8906.7695	0.00237
8906.790000000001	0.02015
8906.8115	0.02371
8906.832	0.01203
8906.852500000001	-0.0008812
8906.873	-0.01586
8906.893599999999	-0.002307
8906.9141	0.001486
8906.9355	0.01806
8906.956099999999	0.0198
8906.9766	0.02203
8906.997100000001	0.03147
8907.017599999999	0.009513000000000001
8907.0381	-0.003397
8907.059600000001	-0.0008607000000000001
8907.080099999999	0.005941
8907.1006	0.004474
8907.1211	-0.008441000000000001
8907.141600000001	-0.01004
8907.1621	-0.009835999999999999
8907.1836	-0.007165
8907.204100000001	-0.01164
8907.2246	-0.002962
8907.2451	0.005192
8907.265600000001	-0.01226
8907.286099999999	-0.03201
8907.3076	-0.002953
8907.328100000001	0.004972
8907.348599999999	-0.01246
8907.3691	-0.01015
8907.3896	0.00768
8907.411099999999	0.003679
8907.4316	-0.02157
8907.4521	-0.03187
8907.4727	-0.01509
8907.493200000001	-0.00454
8907.5137	0.004192
8907.5352	0.01027
8907.555700000001	0.02678
8907.5762	0.03072
8907.5967	0.01142
8907.617200000001	0.007169
8907.637699999999	-0.002383
8907.6592	-0.0132
8907.679700000001	-0.003882
8907.700199999999	0.01534
8907.7207	0.01147
8907.7412	-0.01307
8907.761699999999	-0.008012999999999999
8907.7832	0.005628
8907.8037	0.01864
8907.824199999999	0.01059
8907.8447	-0.02128
8907.8652	-0.02242
8907.885700000001	0.0003357
8907.9072	0.01002
8907.9277	0.01831
8907.948200000001	0.02172
8907.968800000001	-0.001839
8907.989299999999	-0.004994
8908.010700000001	0.008449
8908.031300000001	0.01457
8908.051799999999	0.01528
8908.0723	0.01605
8908.0928	0.01401
8908.113300000001	0.01099
8908.1348	-0.0004478
8908.1553	-0.001592
8908.175800000001	0.001956
8908.1963	0.01741
8908.2168	0.01232
8908.237300000001	-0.008843
8908.2588	0.004562
8908.2793	0.006677
8908.299800000001	0.003825
8908.320299999999	0.01384
8908.3408	0.01074
8908.3613	0.006683
8908.382799999999	0.009545
8908.4033	-0.005553
8908.4238	0.002181
8908.444299999999	0.008479
8908.4648	0.007388
8908.4863	0.003021
8908.506799999999	-0.009830999999999999
8908.5273	-0.01155
8908.5479	-0.006815
8908.5684	-0.01387
8908.588900000001	-0.03053
8908.6104	-0.01558
8908.6309	-0.004968
8908.651400000001	0.001472
8908.671899999999	-0.0003619
8908.6924	0.009873
8908.7129	0.02397
8908.734399999999	0.01613
8908.7549	0.01532
8908.7754	0.01209
8908.795899999999	0.0001807
8908.8164	-0.01484
8908.8379	-0.00818
8908.858399999999	0.007473
8908.8789	0.01429
8908.8994	0.0278
8908.919900000001	0.01976
8908.940399999999	0.007972
8908.9619	0.009658
8908.982400000001	-0.0174
8909.002899999999	-0.02589
8909.0234	-0.02135
8909.043900000001	-0.009919000000000001
8909.065399999999	-0.004225
8909.0859	-0.0004168
8909.106400000001	0.008203999999999999
8909.127	0.02835
8909.147499999999	0.01225
8909.168	0.0008520999999999999
8909.1895	0.007006
8909.209999999999	-0.003928
8909.2305	-0.000917
8909.251	-0.008456
8909.271500000001	0.005706
8909.293	-0.01914
8909.3135	-0.03066
8909.334000000001	-0.008192
8909.354499999999	0.0123
8909.375	-0.0007858
8909.395500000001	-0.00779
8909.416999999999	0.002005
8909.4375	0.01328
8909.458000000001	-0.005528
8909.478499999999	-0.01208
8909.499	-0.03041
8909.520500000001	-0.01981
8909.540999999999	-0.005099
8909.5615	-0.019
8909.582	-0.007439
8909.602500000001	-0.01691
8909.623	-0.03267
8909.6445	-0.01219
8909.665000000001	0.004316
8909.6855	-0.002465
8909.706099999999	-0.005667
8909.7266	0.0005374000000000001
8909.748	0.00466
8909.768599999999	-0.004966
8909.7891	-0.001806
8909.809600000001	0.009639
8909.830099999999	-0.001881
8909.8506	-0.01543
8909.872100000001	-0.01588
8909.892599999999	-0.001265
8909.9131	0.001803
8909.9336	-0.002613
8909.954100000001	-0.006534
8909.9756	-0.01961
8909.9961	-0.02171
8910.016600000001	-0.004761
8910.0371	0.001504
8910.0576	-0.0004468
8910.078100000001	0.004233
8910.0996	0.004894
8910.1201	0.00392
8910.140600000001	-0.004324
8910.161099999999	-0.01657
8910.1816	-0.009044
8910.203100000001	0.001531
8910.223599999999	0.02785
8910.2441	0.0376
8910.2646	0.02151
8910.2852	0.005272
8910.3066	0.01833
8910.3271	0.02157
8910.3477	0.002305
8910.368200000001	0.01222
8910.3887	0.009495999999999999
8910.4092	-0.01142
8910.430700000001	-0.01177
8910.4512	-0.0179
8910.4717	-0.0231
8910.492200000001	-0.01941
8910.512699999999	-0.02027
8910.5342	-0.006743
8910.554700000001	0.01145
8910.575199999999	0.01
8910.5957	0.01096
8910.6162	-0.004181
8910.637699999999	-0.008902
8910.6582	-0.01781
8910.6787	-0.01137
8910.699199999999	-0.01303
8910.7197	-0.009416000000000001
8910.7402	-0.004742
8910.761699999999	-0.01419
8910.7822	0.009698
8910.8027	0.02457
8910.823200000001	0.01356
8910.843699999999	0.01355
8910.8652	0.01069
8910.885700000001	-0.009719
8910.906199999999	-0.02476
8910.926799999999	-0.002154
8910.9473	0.02058
8910.968800000001	0.009683000000000001
8910.989299999999	-0.01465
8911.0098	-0.01759
8911.0303	-0.009228
8911.050800000001	-0.009194000000000001
8911.0723	-0.02537
8911.0928	-0.0266
8911.113300000001	-0.0134
8911.1338	-0.01384
8911.1543	-0.02798
8911.174800000001	-0.02271
8911.1963	-0.001613
8911.2168	0.0009699
8911.237300000001	-0.007778
8911.257799999999	-0.006821
8911.2783	-0.01291
8911.299800000001	-0.005751
8911.320299999999	0.01889
8911.3408	0.01882
8911.3613	0.01772
8911.381799999999	0.01342
8911.4033	0.01227
8911.4238	-0.009091999999999999
8911.444299999999	-0.003602
8911.4648	0.01814
8911.4854	0.02563
8911.506799999999	0.02681
8911.5273	0.03214
8911.5479	0.02482
8911.5684	0.007257
8911.588900000001	0.01347
8911.6104	0.04395
8911.6309	0.04776
8911.651400000001	0.01023
8911.671899999999	-0.0152
8911.6924	-0.008899000000000001
8911.713900000001	-0.01269
8911.734399999999	-0.01659
8911.7549	0.01148
8911.7754	0.03521
8911.795899999999	0.01617
8911.8164	0.009372
8911.8379	0.0323
8911.858399999999	0.01088
8911.8789	0.007329
8911.8994	0.01169
8911.919900000001	-0.01539
8911.9414	-0.01153
8911.9619	0.02343
8911.982400000001	0.03318
8912.002899999999	0.004601
8912.0234	-0.006794
8912.044900000001	-0.01568
8912.065399999999	-0.008030000000000001
8912.0859	0.01089
8912.106400000001	0.005644
8912.127	-0.01887
8912.1484	-0.02455
8912.168900000001	-0.02592
8912.1895	-0.007842
8912.209999999999	-0.01257
8912.2305	-0.008881999999999999
8912.252	0.009124
8912.272499999999	0.01016
8912.293	0.01215
8912.3135	0.0006447
8912.334000000001	-0.01888
8912.3555	-0.01223
8912.376	-0.01036
8912.396500000001	-0.01067
8912.416999999999	-0.02431
8912.4375	-0.007611
8912.459000000001	0.003157
8912.479499999999	-0.03329
8912.5	-0.03583
8912.520500000001	-0.02535
8912.540999999999	-0.006879
8912.5625	0.004789
8912.583000000001	-0.002515
8912.603499999999	-0.03603
8912.624	-0.02968
8912.6445	-0.009508000000000001
8912.665999999999	-0.006768
8912.6865	0.006374
8912.707	0.03164
8912.727500000001	0.02585
8912.748	0.01711
8912.7695	0.01445
8912.790000000001	0.002153
8912.8105	0.006126
8912.831099999999	0.01308
8912.8516	0.01259
8912.873	0.009434
8912.893599999999	0.005006
8912.9141	0.006143
8912.934600000001	-0.002025
8912.955099999999	-0.004749
8912.9766	0.002131
8912.997100000001	0.01105
8913.017599999999	0.02417
8913.0381	0.01852
8913.0586	0.01838
8913.080099999999	0.02171
8913.1006	0.01525
8913.1211	0.002072
8913.141600000001	-0.004976
8913.1621	0.003366
8913.1836	0.00865
8913.204100000001	0.01962
8913.2246	0.009669000000000001
8913.2451	0.007892
8913.265600000001	0.01434
8913.2871	-0.001418
8913.3076	-0.01605
8913.328100000001	-0.0001292
8913.348599999999	-0.003669
8913.3691	-0.001429
8913.390600000001	-0.001038
8913.411099999999	0.002267
8913.4316	0.0157
8913.4521	0.008768
8913.4727	-0.02262
8913.4941	0.0009489
8913.5146	0.02404
8913.5352	0.01868
8913.555700000001	-0.00298
8913.5762	-0.02429
8913.5977	-0.02837
8913.618200000001	-0.02681
8913.6387	-0.01394
8913.6592	0.008377000000000001
8913.680700000001	0.01173
8913.7012	-0.0172
8913.7217	-0.03151
8913.742200000001	-0.02359
8913.762699999999	-0.008188000000000001
8913.7842	-0.0005498
8913.804700000001	-0.00471
8913.825199999999	0.005251
8913.8457	0.02143
8913.8662	0.01435
8913.887699999999	-0.002565
8913.9082	0.01843
8913.9287	0.01793
8913.949199999999	-0.002871
8913.9697	0.002888
8913.9912	0.01302
8914.011699999999	0.002177
8914.0322	-0.01481
8914.0527	-0.00653
8914.073200000001	0.01613
8914.0947	0.01302
8914.1152	0.02675
8914.135700000001	0.008614999999999999
8914.156199999999	-0.02192
8914.176799999999	-0.007635
8914.198200000001	-0.002264
8914.218699999999	0.004508
8914.239299999999	-0.007159
8914.2598	-0.003052
8914.281300000001	-0.01595
8914.301799999999	-0.01934
8914.3223	-0.02971
8914.3428	-0.02464
8914.363300000001	-0.007294
8914.3848	-0.007939999999999999
8914.4053	-0.004372
8914.425800000001	-0.0006037
8914.4463	0.00205
8914.4668	0.01701
8914.488300000001	0.006001
8914.5088	0.005789
8914.5293	0.007018
8914.549800000001	0.01145
8914.570299999999	0.01215
8914.5918	-0.02328
8914.612300000001	-0.02979
8914.632799999999	-0.009408
8914.6533	0.005479
8914.674800000001	0.01447
8914.695299999999	6.962e-05
8914.7158	-0.02383
8914.7363	-0.0023
8914.756799999999	-0.003656
8914.7783	-0.006351
8914.7988	-0.006791
8914.819299999999	-0.03123
8914.8398	-0.01888
8914.8604	-0.003514
8914.881799999999	-0.02662
8914.9023	-0.01323
8914.9229	0.01832
8914.9434	0.01714
8914.963900000001	-0.003791
8914.9854	0.005437
8915.0059	0.005343
8915.026400000001	0.005832
8915.046899999999	0.0211
8915.0684	0.01414
8915.088900000001	0.01174
8915.109399999999	0.02657
8915.1299	0.02948
8915.1504	0.0192
8915.171899999999	0.0186
8915.1924	0.01732
8915.2129	0.01296
8915.233399999999	0.02063
8915.2539	0.01191
8915.2754	-0.01746
8915.295899999999	-0.006088
8915.3164	0.02748
8915.3369	0.02741
8915.358399999999	0.003505
8915.3789	-0.006565
8915.3994	-0.005996
8915.419900000001	0.004709
8915.440399999999	-0.007842999999999999
8915.4619	-0.001974
8915.482400000001	0.01696
8915.502899999999	0.01672
8915.5234	0.009601
8915.543900000001	-0.002827
8915.565399999999	0.001669
8915.5859	-0.004221
8915.606400000001	-0.002479
8915.627	-0.003574
8915.6484	-0.004831
8915.668900000001	-0.01358
8915.6895	-0.01007
8915.709999999999	-0.00663
8915.7305	0.0003796
8915.752	0.002367
8915.772499999999	-0.01108
8915.793	-0.02663
8915.8135	-0.02942
8915.834000000001	-0.01369
8915.8555	-0.0181
8915.876	-0.0075
8915.896500000001	0.01103
8915.916999999999	0.01572
8915.9385	0.0162
8915.959000000001	0.004125
8915.979499999999	-0.02254
8916	-0.02492
8916.020500000001	-0.01449
8916.041999999999	-0.02041
8916.0625	-0.02967
8916.083000000001	-0.01938
8916.103499999999	0.003418
8916.125	0.004562
8916.145500000001	-0.01295
8916.165999999999	-0.01189
8916.1865	0.007491
8916.207	-0.01495
8916.228499999999	-0.02571
8916.249	-0.003058
8916.2695	-0.00216
8916.290000000001	0.002201
8916.3105	-0.002316
8916.332	-0.01121
8916.352500000001	-0.004122
8916.373	0.008316
8916.393599999999	0.004527
8916.415000000001	0.004253
8916.4355	-0.001952
8916.456099999999	0.001501
8916.4766	0.008245000000000001
8916.497100000001	0.005745
8916.518599999999	0.0007982
8916.5391	0.005135
8916.559600000001	0.003133
8916.580099999999	-0.01363
8916.6016	-0.01643
8916.622100000001	-0.006906
8916.642599999999	0.001634
8916.6631	-0.01623
8916.6836	-0.02066
8916.705099999999	-0.008789
8916.7256	-0.001063
8916.7461	0.0101
8916.766600000001	0.01046
8916.7881	0.01611
8916.8086	0.04123
8916.829100000001	0.03743
8916.8496	0.01374
8916.8701	-0.007863999999999999
8916.891600000001	-0.009005000000000001
8916.9121	-0.00639
8916.9326	-0.006142
8916.953100000001	-0.003295
8916.9746	-0.005738
8916.9951	-0.01687
8917.015600000001	-0.001864
8917.036099999999	-0.006691
8917.0566	-0.02264
8917.078100000001	-0.02629
8917.098599999999	-0.018
8917.1191	-0.02091
8917.1396	-0.002981
8917.161099999999	0.02611
8917.1816	0.03157
8917.2021	0.01264
8917.2227	-0.005735
8917.2441	-0.0108
8917.2646	0.01469
8917.2852	0.0215
8917.305700000001	0.0081
8917.3262	-0.01388
8917.3477	-0.02723
8917.368200000001	-0.01627
8917.3887	-0.0006628
8917.4092	0.02917
8917.430700000001	0.02445
8917.4512	0.01241
8917.4717	0.01624
8917.492200000001	0.005333
8917.512699999999	-0.006928
8917.5342	-0.007815000000000001
8917.554700000001	0.006576
8917.575199999999	0.002019
8917.5957	-0.0003281
8917.617200000001	0.01428
8917.637699999999	0.01537
8917.6582	0.01507
8917.6787	0.0128
8917.700199999999	-6.294e-05
8917.7207	0.009346999999999999
8917.7412	0.02053
8917.761699999999	-0.008097
8917.7822	0.0008502
8917.8037	0.003877
8917.824199999999	0.002501
8917.8447	-0.01482
8917.8652	-0.01972
8917.886699999999	-0.01683
8917.9072	-0.02373
8917.9277	-0.007384
8917.948200000001	-0.0002108
8917.9697	0.01205
8917.9902	0.02239
8918.010700000001	0.01061
8918.031300000001	9.632e-05
8918.051799999999	0.0005713
8918.073200000001	0.01489
8918.093699999999	-0.002934
8918.114299999999	-0.0108
8918.1348	-0.0007987
8918.156199999999	-0.01514
8918.176799999999	-0.0281
8918.1973	-0.01429
8918.2178	0.003766
8918.239299999999	0.01035
8918.2598	-0.01459
8918.2803	-0.005555
8918.300800000001	0.02631
8918.3213	0.03415
8918.3428	0.03203
8918.363300000001	0.01366
8918.3838	0.009068
8918.4043	0.01444
8918.425800000001	0.02208
8918.4463	0.002861
8918.4668	0.01087
8918.487300000001	0.0318
8918.5088	0.02533
8918.5293	0.01864
8918.549800000001	-0.004452
8918.570299999999	-0.01092
8918.5918	-0.01374
8918.612300000001	-0.01649
8918.632799999999	0.002846
8918.6533	0.01777
8918.6738	0.005691
8918.695299999999	-0.004252
8918.7158	0.001333
8918.7363	0.007854
8918.756799999999	0.008063000000000001
8918.7783	0.01827
8918.7988	0.008142999999999999
8918.819299999999	-0.005359
8918.8398	-0.004425
8918.8613	0.002151
8918.881799999999	0.01127
8918.9023	0.003051
8918.9229	0.006229
8918.944299999999	0.0203
8918.9648	0.01352
8918.9854	-0.00796
8919.0059	0.008527
8919.026400000001	0.02254
8919.0479	0.02209
8919.0684	0.009701
8919.088900000001	-0.009572000000000001
8919.109399999999	-0.00234
8919.1309	0.01697
8919.151400000001	0.01246
8919.171899999999	-0.001857
8919.1924	-0.004007
8919.213900000001	-0.008991000000000001
8919.234399999999	0.004464
8919.2549	0.01109
8919.2754	-0.01741
8919.296899999999	-0.02807
8919.3174	-0.01349
8919.3379	0.0006356000000000001
8919.358399999999	0.007771
8919.3799	0.01687
8919.4004	0.006578
8919.420899999999	-0.008103000000000001
8919.4414	-0.0208
8919.4629	-0.01074
8919.483399999999	-0.02747
8919.5039	-0.02347
8919.5244	-0.005963
8919.545899999999	-0.01214
8919.5664	-0.02502
8919.5869	-0.02146
8919.607400000001	-0.01288
8919.627899999999	-0.02424
8919.6494	-0.01856
8919.669900000001	-0.02866
8919.690399999999	-0.01491
8919.7109	-0.01653
8919.732400000001	-0.02091
8919.752899999999	-0.02006
8919.7734	-0.03955
8919.793900000001	-0.02598
8919.815399999999	-0.008892000000000001
8919.8359	-0.01058
8919.856400000001	0.007061
8919.877	-0.001187
8919.8984	0.001231
8919.918900000001	0.0131
8919.9395	0.01028
8919.959999999999	-0.001624
8919.981400000001	0.0004058
8920.002	-0.0202
8920.022499999999	-0.002038
8920.043	0.00723
8920.0645	-0.007365
8920.084999999999	0.009090000000000001
8920.1055	0.01467
8920.126	-0.003883
8920.147499999999	-0.03063
8920.168	-0.017
8920.1885	-0.01763
8920.209000000001	-0.01509
8920.2305	0.01595
8920.251	0.007628
8920.271500000001	-0.01077
8920.291999999999	0.005044
8920.3135	0.0208
8920.334000000001	-0.001536
8920.354499999999	-0.008361
8920.375	0.002657
8920.396500000001	0.01017
8920.416999999999	0.007147
8920.4375	-0.01009
8920.458000000001	-0.01722
